id,classifier,text
836,fake,why shredding the constitution will save us from the coronavirus twitterurl
837,real,"#hcps: the coca call today at 2 pm et will also be available on coca's facebook profile via facebook live! topic: ""what clinicians need to know to prepare for covid-19 in the u.s."" learn more about the event at 2 twitterurl"
838,fake,a facebook post makes several claims about the etymology of covid-19.
839,fake,#vitamind is now in focus to prevent #coronavirus . know if your body has enough of it. twitterurl
840,real,#coronavirusupdates #indiafightscorona india's recovery rate has soared past 70%. total #covid19 recoveries have crossed the 18 lakh mark today. recoveries exceed active cases by more than 11 lakh. case fatality rate reduces to 1.94%.
841,fake,"people are handing out masks ""doused with chemicals which knocks you out cold"" so they can rob you."
842,real,northern ireland expands covid-19 restrictions across the entire country. the restrictions will come into force from 6pm on tuesday and mean there can be no mixing of households in private dwellings. read the latest here: 2 twitterurl
843,real,we've locked our daily update. here are the toplines: total positive cases: 7731 total negative tests we could document: 66225 total tests we could document: 76495 all the data is here please read the caveats: twitterurl
844,real,our total number of confirmed cases of covid-19 is now 1376 which is the number we report to the world health organization. yesterday our laboratories processed 9991 tests for covid-19 bringing the total number of tests completed to date to 740321.
845,real,4/10 'they are preparing the ground for the prime minister to make some sort of announcement' sky's twitteruser reacts to a briefing by prof chris whitty and sir patrick vallance on the latest #covid19 statistics 2 twitterurl
846,fake,coronavirus does spreads through frozen food.
847,fake,covid-19 deaths in lombardy are due to flu vaccines.
848,real,a global vaccines facility is engaging over 160 countries. the first therapy for severe #covid19 - dexamethasone - is in scale-up. dozens of other promising therapies are under analysis twitteruser
849,fake,"are kids ""17 times"" more likely to suffer from the flu than covid-19? it's possible but not conclusive. twitteruser incorrectly uses ""ill effects"" rather than deaths. his claim downplays the risks covid-19 by focusing only on death: twitterurl twitteruser twitterurl"
850,real,today we concluded an assessment of public health emergency operations centers (pheoc) in lagos bauchi osun edo and delta states for optimisation. in line with our mandate we remain committed to strengthen sub-national capacity to manage infectious disease outbreaks. twitterurl
851,fake,"a nobel prize-winning scientist said the coronavirus is ""not natural"" and that ""china manufactured it""."
852,real,"by next spring things will be vastly improved. pm boris johnson explains that the uk will get through the covid-19 pandemic ""well"" if the latest restrictions are followed. updates on latest covid restrictions in england: 2 twitterurl"
853,real,the transmission of coronavirus in europe has returned to 'alarming rates' this month says a top official at the world health organisation twitterurl
854,fake,covid-19 is no more harmful than the common cold.
855,fake,president trump tells a group of high school students they don't have to wear their covid-19 masks twitterurl #donaldtrump
856,real,"""the secretary of state is losing control of this virus."" shadow health secretary twitteruser says that ""we are at a perilous moment"" and that #coronavirus testing needs fixing ""now"". get more on this story here: 2 twitterurl"
857,fake,tablik jamaat chief maulana saad
858,real,some states are handing out fines for #covid rule breakers. twitterurl
859,fake,"a poem signed by k. o'meara beginning with the verse ""and the people stayed at home"" supposedly written ""about 220 years ago"" during the plague epidemic in 1800."
860,fake,coronavirus patients develop lung fibrosis but you can diagnose by holding your breath.
861,real,we spoke with dr. jason wang director center for policy outcomes and prevention at stanford university about the spread of covid and how to re-open our public spaces and businesses safely. twitterurl
862,fake,"countries were exporting covid-19 ""diagnostic test instruments"" in 2018."
863,fake,video from old city hyderabad shows covid-19 patients being treated outside the hospital.
864,fake,"the video of doctors singing ""resistiré"" with guitar and face masks happened in mexico."
865,fake,the central government is providing rs 1.5 lakh for every municipality for each coronavirus infected patient.
866,real,next time a man with covid-19 symptoms drives from london to durham it will probably be for the nearest covid test. labour's deputy leader angela rayner makes a dig at the pm's chief adviser dominic cummings and the government's testing system. #pmqs 2 twitterurl
867,fake,disinfectant out of stock in many supermarkets twitterurl #donaldtrump #coronavirus
868,fake,this message is still doing rounds. please be careful of #fakenews . consuming #antibiotics will not cure #covid19 . in case you receive any health misinformation #whatsapp us at +91-85078-85079. we will #factcheck it for you. 2 twitterurl
869,fake,african union (au) has validated covid-organics a malagasy remedy against 2019-ncov (the new coronavirus).
870,fake,"maduro's administration has authorized the use of chloroquine, a medication to treat malaria that can cause heart problems if not used properly,[565] and interferon alfa-2b,[565] an antiviral used on a small scale in china that has been promoted by cuba's government, labeled sometimes even as a ""vaccine""."
871,real,states reported 909 deaths which drove the 7-day average to its lowest point since april 3. twitterurl
872,fake,isis cancels all suicide attacks amid coronavirus scare twitterurl
873,real,deaths rose to 1259 but the 7-day average fell under 1000 for the first time since 4/4. states have reported 94352 deaths. new york city reports an additional 4752 probable covid-19 deaths. together that's 99104 people. * for comparison * hopkins: 100407 nyt: 100046 twitterurl
