id,label,text
857,fake,covid-19 could mean lock-down for six more years twitterurl #china #democrats #coronavirus #cia #lockdown #cdc
858,fake,doctors say treating patients with corticosteroids is the official cure for coronavirus. during an interview for a television channel a doctor from são paulo describes the procedure.
859,fake,it is best to shave your beard to avoid being infected by the coronavirus.
860,fake,covid-19 means 'see a sheep surrender' in latin
861,real,2 twitteruser as per goi for #covid19 cases under #homeisolation if there is a dip in oxygen saturation less than <95% it is required to contact doctor for medical attention.
862,fake,"""new study the flu vaccine is 'significantly associated' with an increased risk of coronavirus"""
863,fake,video shows doctors and nurses turning their back to the health ministry of spain as he arrives to a hospital.
864,real,an emerging policy consensus suggests that states should wait to reopen until cases have steadily decreased (an r(t) less than 1.0) for at least two consecutive weeks.
865,fake,widely available steroid reduced covid-19 deaths by up to one third in severely ill patients study shows twitterurl
866,fake,news! humans to be allowed out of temporary lockdown to see animals in permanent lockdown. this is best cure of covid.
867,real,#coronavirusupdates: #covid19 testing status update: twitteruser stated that 58312273 samples tested upto september 14 2020 1072845 sample tested on september 14 2020 #staysafe #indiawillwin twitterurl
868,real,three stories this morning: :red_circle:pm considers new #coronavirus measures as london mayor insists we should not wait twitterurl :red_circle:european countries impose new restrictions twitterurl :red_circle:us supreme court judge ruth bader ginsburg dies 2 twitterurl
869,real,if there is a larger outbreak the entire building will have to be closed for 48 hours after thorough disinfection. all staff will work from home till the building is adequately disinfected and is declared fit for re-occupation. (2/4)
870,fake,"chinese are not taking any medicine or any vaccine for corona virus. they have stopped going to hospital.they instead kill the virus with heat.very hot steam inhalation from kettle, 4 times a day. hot gargles 4 times a day. hot tea 4 times a day virus dies in 4 day. result -ve"
871,real,balancing health and liberty during a pandemic requires being more sensible and compromising. 2 twitterurl
872,fake,food was discarded after sao paulo's governor decree
873,real,rt twitteruser : solidarity is the key ingredient to fight #covid19. i am glad that the european nations: france germany luxembourg switzer...
874,fake,the message claimed that under the disaster management act (dma) nobody except the indian government can update and post coronavirus related information on social media.
875,fake,india reports over 48000 new infections taking the confirmed case tally to 13.3 lakh. madhya pradesh cm shivraj singh chouhan tests positive for the novel coronavirus. president of brazil jair bolsonaro has tested negative for covid-19. #coronavirusfacts twitterurl
876,fake,video shows the last covid-19 patient exiting from the hospital in new zealand.
877,real,the government is changing the rules around self-isolation in a move to force more people to stay at home if they have #coronavirus twitterurl
878,fake,social media users claimed that the chinese aren't taking any medicine or vaccine for coronavirus. they're instead killing the virus with heat and recovering in five days. this claim is 'false'; read our #factcheck report to know more. #coronavirusfacts twitterurl
879,fake,quarantined man celebrates st patrick's day by doing keg stand alone in his living room twitterurl #stpatricksday #covid2019 #lockdownontario twitterurl
880,fake,a louisiana stripper says if she contracts the coronavirus she'll make it a point to attend all of t� twitterurl #donaldtrump
881,fake,update: suicidal man seeks coronavirus infection twitterurl
882,fake,breaking: scientists say there is growing evidence coronavirus can be cured with viennetta twitterurl
883,fake,an image accompanies the text: the italian prime minister wept when he recognized that they were losing the battle against the coronavirus.
884,real,the limit for social gatherings has now lifted to 100 people. these include events at home and outside of home like religious services parties weddings tangihanga and funerals. full details: 2 twitterurl
885,real,rt twitteruser : some good news: the infection rate of covid-19 in dallas county is the lowest it has been since cases were first reported h...
886,real,684 new cases of #covid19nigeria; lagos-259 oyo-76 katsina-69 delta-66 rivers-46 ogun-23 edo-22 osun-22 ebonyi-21 fct-20 kaduna-16 ondo-10 imo-9 abia-9 gombe-5 plateau-4 bauchi-4 ekiti-2 anambra-1 23298 confirmed 8253 discharged 554 deaths twitterurl
887,fake,after revision são paulo state registers only 26 deaths by covid-19.
888,fake,_bill gates' coronavirus vaccine developed by oxford researchers caused all test subjects to get coronavirus._
889,fake,"twitteruser countries should ignore covid and inform how to strengthen the immune system (e.g. vitamins c, d, and chlorine dioxide solution). only those with weak immune systems need to separate themselves from exposure."
890,fake,people in italy have thrown all of their money on the roads outside saying that this money is useless to save them from death. if you are well off spend this for the service and help of the needy.lesson for humanity.
891,real,leaders of the mt roskill evangelical fellowship have encouraged all members of the congregation to get retested for covid-19 and comply with other public health advice such as self-isolation. at 8am this morning our labs had registered new tests for 98% of the congregation.
892,fake,a facebook user claims melinda gates divorced her husband bill gates for wanting to destroy africa.
893,real,#indiafightscorona: :round_pushpin:sop for partial reopening of schools:school: (w.e.f today-21st september 2020) :check_mark_button:planning the reopening of schools:backhand_index_pointing_down: #staysafe #indiawillwin twitterurl
894,fake,"???governor andy beshear has authorized kentucky teachers to make in-home visits. with parental approval, teachers will inspect the bedroom of each student currently enrolled in k-8.??�"
895,real,#covid19 vaccine deals in the works with candidates producers says union health minister twitteruser in an interview with twitteruser . twitterurl 8 twitteruser
896,fake,in west virginia overdoses have increased by 47% during the #covid-19 pandemic: twitterurl
